Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit,Year,University_Name,region
336,325,111,4,4,4.5,9.11,1,0.83,2023,National Institute of Technology Rourkela,East
337,319,110,3,3,2.5,8.79,0,0.72,2023,Kalinga Institute of Industrial Technology,East
338,332,118,5,5,5,9.47,1,0.94,2023,University of Calcutta,East
339,323,108,5,4,4,8.74,1,0.81,2023,Indian Institute of Technology BHU Varanasi,North
340,324,107,5,3.5,4,8.66,1,0.81,2023,Cochin University of Science and Technology,South
341,312,107,3,3,3,8.46,1,0.75,2023,University of Rajasthan,North
342,326,110,3,3.5,3.5,8.76,1,0.79,2023,University of Mumbai,West
343,308,106,3,3,3,8.24,0,0.58,2023,Panjab University,North
344,305,103,2,2.5,3.5,8.13,0,0.59,2023,Birla Institute of Technology and Science Pilani,North
345,295,96,2,1.5,2,7.34,0,0.47,2023,Osmania University,South
346,316,98,1,1.5,2,7.43,0,0.49,2023,Jawaharlal Nehru University,North
347,304,97,2,1.5,2,7.64,0,0.47,2023,Symbiosis International University,West
348,299,94,1,1,1,7.34,0,0.42,2023,University of Madras,South
349,302,99,1,2,2,7.25,0,0.57,2023,Indian Institute of Technology Indore,Central
350,313,101,3,2.5,3,8.04,0,0.62,2023,Indian Institute of Technology Indore,Central
351,318,107,3,3,3.5,8.27,1,0.74,2023,SRM Institute of Science and Technology,South
352,325,110,4,3.5,4,8.67,1,0.73,2023,Indian Institute of Technology Madras,South
353,303,100,2,3,3.5,8.06,1,0.64,2023,University of Mumbai,West
354,300,102,3,3.5,2.5,8.17,0,0.63,2023,Jamia Millia Islamia,North
355,297,98,2,2.5,3,7.67,0,0.59,2023,Kalinga Institute of Industrial Technology,East
356,317,106,2,2,3.5,8.12,0,0.73,2023,Symbiosis International University,West
357,327,109,3,3.5,4,8.77,1,0.79,2023,Indian Institute of Technology Guwahati,Northeast
358,301,104,2,3.5,3.5,7.89,1,0.68,2023,Andhra University,South
359,314,105,2,2.5,2,7.64,0,0.7,2023,Indian Institute of Technology Kharagpur,East
360,321,107,2,2,1.5,8.44,0,0.81,2023,National Institute of Technology Tiruchirappalli,South
361,322,110,3,4,5,8.64,1,0.85,2023,Visvesvaraya Technological University,South
362,334,116,4,4,3.5,9.54,1,0.93,2023,Andhra University,South
363,338,115,5,4.5,5,9.23,1,0.91,2023,Indian Institute of Science Bangalore,South
364,306,103,2,2.5,3,8.36,0,0.69,2023,Andhra University,South
365,313,102,3,3.5,4,8.9,1,0.77,2023,Indian Institute of Technology Hyderabad,South
366,330,114,4,4.5,3,9.17,1,0.86,2023,Birla Institute of Technology and Science Pilani,North
367,320,104,3,3.5,4.5,8.34,1,0.74,2023,Manipal Academy of Higher Education,South
368,311,98,1,1,2.5,7.46,0,0.57,2023,University of Calcutta,East
369,298,92,1,2,2,7.88,0,0.51,2023,Indian Institute of Technology Delhi,North
370,301,98,1,2,3,8.03,1,0.67,2023,National Institute of Technology Karnataka,South
371,310,103,2,2.5,2.5,8.24,0,0.72,2023,Savitribai Phule Pune University,West
372,324,110,3,3.5,3,9.22,1,0.89,2023,Gujarat University,West
373,336,119,4,4.5,4,9.62,1,0.95,2023,Aligarh Muslim University,North
374,321,109,3,3,3,8.54,1,0.79,2023,Jadavpur University,East
375,315,105,2,2,2.5,7.65,0,0.39,2023,Andhra University,South
376,304,101,2,2,2.5,7.66,0,0.38,2023,Indian Institute of Technology Kharagpur,East
377,297,96,2,2.5,2,7.43,0,0.34,2023,National Institute of Technology Tiruchirappalli,South
378,290,100,1,1.5,2,7.56,0,0.47,2023,National Institute of Technology Tiruchirappalli,South
379,303,98,1,2,2.5,7.65,0,0.56,2023,Jadavpur University,East
380,311,99,1,2.5,3,8.43,1,0.71,2023,Jawaharlal Nehru University,North
381,322,104,3,3.5,4,8.84,1,0.78,2023,Indian Institute of Technology Bombay,West
382,319,105,3,3,3.5,8.67,1,0.73,2023,University of Madras,South
383,324,110,4,4.5,4,9.15,1,0.82,2023,Cochin University of Science and Technology,South
384,300,100,3,3,3.5,8.26,0,0.62,2023,University of Delhi,North
385,340,113,4,5,5,9.74,1,0.96,2023,Indian Institute of Technology Delhi,North
386,335,117,5,5,5,9.82,1,0.96,2023,Indian Institute of Technology Roorkee,North
387,302,101,2,2.5,3.5,7.96,0,0.46,2023,Indian Institute of Technology Kanpur,North
388,307,105,2,2,3.5,8.1,0,0.53,2023,National Institute of Technology Calicut,South
389,296,97,2,1.5,2,7.8,0,0.49,2023,Andhra University,South
390,320,108,3,3.5,4,8.44,1,0.76,2023,Indian Institute of Technology Guwahati,Northeast
391,314,102,2,2,2.5,8.24,0,0.64,2023,National Institute of Technology Tiruchirappalli,South
392,318,106,3,2,3,8.65,0,0.71,2023,Indian Institute of Technology Indore,Central
393,326,112,4,4,3.5,9.12,1,0.84,2023,Anna University,South
394,317,104,2,3,3,8.76,0,0.77,2023,Thapar Institute of Engineering and Technology,North
395,329,111,4,4.5,4,9.23,1,0.89,2023,Sardar Vallabhbhai National Institute of Technology Surat,West
396,324,110,3,3.5,3.5,9.04,1,0.82,2023,University of Kerala,South
397,325,107,3,3,3.5,9.11,1,0.84,2023,Indian Institute of Technology Madras,South
398,330,116,4,5,4.5,9.45,1,0.91,2023,Indian Institute of Technology BHU Varanasi,North
399,312,103,3,3.5,4,8.78,0,0.67,2023,Banaras Hindu University,North
400,333,117,4,5,4,9.66,1,0.95,2023,University of Calcutta,East
401,321,117,1,3,2.5,9,1,0.75,2024,Symbiosis International University,West
402,329,105,3,3.5,4.6,7.41,0,0.71,2024,National Institute of Technology Warangal,South
403,327,120,3,4.5,3.6,8.72,0,0.85,2024,University of Calcutta,East
404,296,114,2,4,4.1,9.18,0,0.68,2024,Kalinga Institute of Industrial Technology,East
405,332,110,1,3,4,8.62,1,0.83,2024,Vellore Institute of Technology,South
406,317,118,1,3,3.5,8.16,0,0.72,2024,Vellore Institute of Technology,South
407,306,106,1,3.9,4,8.86,1,0.72,2024,Jamia Millia Islamia,North
408,316,112,3,4.9,4.1,7.69,0,0.88,2024,Indian Institute of Technology Guwahati,Northeast
409,339,100,1,4.4,3.1,8.54,0,0.72,2024,University of Madras,South
410,333,119,5,3.4,4.6,9.33,1,0.96,2024,Indian Institute of Technology Bombay,West
411,332,110,2,5,4.5,9.41,1,0.82,2024,Indian Institute of Technology Indore,Central
412,313,114,4,3.6,5,8.06,0,0.88,2024,University of Delhi,North
413,329,105,4,4.5,3,9.28,0,0.64,2024,Banaras Hindu University,North
414,309,117,3,2.4,2.5,9.57,1,0.69,2024,Indian Institute of Technology Roorkee,North
415,324,94,5,4,3.5,8.27,0,0.76,2024,Indian Institute of Technology Bombay,West
416,322,95,1,3.5,3,8.17,0,0.79,2024,Nirma University,West
417,302,106,2,2.6,2.1,8.74,1,0.56,2024,Kalinga Institute of Industrial Technology,East
418,303,113,2,3.4,3,8.04,0,0.5,2024,Indian Institute of Technology Hyderabad,South
419,293,115,1,4.5,2.9,8.22,1,0.63,2024,University of Mumbai,West
420,297,104,2,2.1,4.5,9.23,1,0.44,2024,Vellore Institute of Technology,South
421,312,110,2,4.5,4,7.89,1,0.65,2024,University of Madras,South
422,314,108,4,3.5,2.5,8.77,0,0.77,2024,Dhirubhai Ambani Institute of Information and Communication Technology,West
423,298,119,2,2.5,2,9.11,0,0.68,2024,National Institute of Technology Karnataka,South
424,311,110,5,3.5,4,8.47,0,0.76,2024,Ashoka University,North
425,320,104,4,3.5,3.5,8.89,0,0.62,2024,Aligarh Muslim University,North
426,301,120,5,3,2.9,8.86,1,0.42,2024,Indian Institute of Technology BHU Varanasi,North
427,307,95,1,4,4,9.5,1,0.47,2024,University of Kerala,South
428,308,120,5,2.9,4,9.01,1,0.74,2024,National Institute of Technology Rourkela,East
429,315,96,4,2.5,1.5,8.68,1,0.76,2024,Indian Institute of Technology Delhi,North
430,308,100,5,5,2.9,9.06,1,0.95,2024,Sardar Vallabhbhai National Institute of Technology Surat,West
431,327,115,2,4,3,8.42,0,0.76,2024,Indian Institute of Technology Kharagpur,East
432,306,113,5,3,4.1,9.27,0,0.81,2024,National Institute of Technology Tiruchirappalli,South
433,312,120,3,3,4,7.71,0,0.72,2024,National Institute of Technology Calicut,South
434,309,113,1,1.9,1.9,8.05,1,0.46,2024,Indian Institute of Technology Roorkee,North
435,299,110,3,3.5,4,8.32,0,0.96,2024,Jamia Millia Islamia,North
436,324,102,1,2.4,4.9,8.84,1,0.77,2024,Indian Institute of Technology Roorkee,North
437,302,92,5,4,3,9.02,0,0.67,2024,Shiv Nadar University,North
438,305,95,2,2.4,3.5,8.15,1,0.83,2024,University of Madras,South
439,330,100,2,5,3.4,8.65,1,0.74,2024,Indian Institute of Technology Kanpur,North
440,338,93,3,4.4,4,8.68,0,0.83,2024,University of Hyderabad,South
441,324,106,3,3,4,9.44,0,0.72,2024,Kalinga Institute of Industrial Technology,East
442,336,114,1,4.5,4.5,8.21,0,0.69,2024,University of Mumbai,West
443,333,119,5,3.6,4.5,9.63,0,0.74,2024,Indian Institute of Technology Roorkee,North
444,314,106,5,4.5,5,8.33,0,0.62,2024,Manipal Academy of Higher Education,South
445,329,117,4,1.5,2,8.65,1,0.57,2024,Vellore Institute of Technology,South
446,306,120,4,3.5,4,8.66,0,0.73,2024,Gujarat University,West
447,313,116,3,3.4,4,7.62,0,0.89,2024,University of Calcutta,East
448,317,105,3,5,3,7.48,1,0.72,2024,Cochin University of Science and Technology,South
449,338,101,3,4.6,3.4,8.08,1,0.69,2024,Birla Institute of Technology and Science Pilani,North
450,333,120,1,3.5,3,8.88,0,0.63,2024,University of Mumbai,West
451,314,99,1,4,2,9.21,1,0.89,2024,Kalinga Institute of Industrial Technology,East
452,323,103,2,3.5,3.4,7.67,0,0.58,2024,University of Madras,South
453,300,94,3,3,3,8.54,0,0.82,2024,Vellore Institute of Technology,South
454,331,115,1,4.4,3,7.76,0,0.68,2024,Indian Institute of Technology Delhi,North
455,318,110,1,3.4,3.1,7.92,0,0.78,2024,Thapar Institute of Engineering and Technology,North
456,317,94,5,4.5,2.9,9.37,0,0.65,2024,Shiv Nadar University,North
457,329,98,2,3,2.9,8.49,1,0.73,2024,Indian Institute of Technology Guwahati,Northeast
458,322,108,3,2.1,5,8.06,0,0.62,2024,University of Rajasthan,North
459,293,107,3,5,3.1,8.77,0,0.75,2024,Visvesvaraya Technological University,South
460,304,115,4,4.9,3,9.04,0,0.57,2024,Indian Institute of Technology Hyderabad,South
461,299,99,4,4.9,3,7.4,0,0.52,2024,Sardar Vallabhbhai National Institute of Technology Surat,West
462,327,118,2,4.4,3,8.42,0,0.64,2024,Indian Institute of Technology Roorkee,North
463,291,104,5,5,2.4,8.3,1,0.97,2024,National Institute of Technology Tiruchirappalli,South
464,300,115,2,5,3.4,8.75,1,0.93,2024,Aligarh Muslim University,North
465,320,98,5,4.5,3,7.35,1,0.93,2024,Indian Institute of Technology Bombay,West
466,325,93,3,3.1,5.1,8.1,0,0.87,2024,Kalinga Institute of Industrial Technology,East
467,315,93,1,5.1,5,9.5,1,0.75,2024,Indian Institute of Technology Indore,Central
468,333,102,4,1.5,2,8.45,1,0.73,2024,Thapar Institute of Engineering and Technology,North
469,336,119,1,3.4,3.6,8.46,1,0.67,2024,Indian Institute of Technology Indore,Central
470,296,93,4,4.5,4.6,9.44,0,0.48,2024,University of Madras,South
471,338,102,1,3.5,5,8.06,1,0.58,2024,National Institute of Technology Tiruchirappalli,South
472,321,95,2,4,3.5,7.91,0,0.95,2024,National Institute of Technology Rourkela,East
473,322,119,4,4.5,4.1,8.45,1,0.75,2024,Jamia Millia Islamia,North
474,294,111,5,4.9,3.9,9.15,0,0.65,2024,Amrita Vishwa Vidyapeetham,South
475,321,114,3,2.6,3.5,7.7,1,0.96,2024,University of Rajasthan,North
476,327,112,1,2.5,3.5,8.98,0,0.53,2024,National Institute of Technology Warangal,South
477,319,111,2,3,2.5,8.95,1,0.38,2024,Visvesvaraya Technological University,South
478,294,114,5,4.9,3,8.18,0,0.58,2024,Indian Institute of Technology Bombay,West
479,316,92,4,4,2.5,8.73,1,0.71,2024,Gujarat University,West
480,337,117,1,4.1,2,8.26,0,0.65,2024,Indian Institute of Technology Hyderabad,South
481,326,113,2,5,2.5,7.18,1,0.88,2024,University of Mumbai,West
482,297,113,2,1.5,4.5,8.11,1,0.69,2024,National Institute of Technology Calicut,South
483,338,103,1,5,3,9.17,0,0.47,2024,Jawaharlal Nehru University,North
484,338,115,5,3.5,3,8.56,0,0.72,2024,National Institute of Technology Rourkela,East
485,298,103,4,1.6,2,9.07,1,0.64,2024,Amrita Vishwa Vidyapeetham,South
486,330,93,1,3,2,9.44,0,0.91,2024,University of Delhi,North
487,310,118,4,3.9,3,7.6,0,0.55,2024,Savitribai Phule Pune University,West
488,320,98,3,5,4,7.96,1,0.72,2024,SRM Institute of Science and Technology,South
489,312,94,1,4.5,2.6,8.79,0,0.78,2024,National Institute of Technology Karnataka,South
490,329,110,3,4,3,8.28,0,0.56,2024,Thapar Institute of Engineering and Technology,North
491,340,98,1,4.9,3.5,9.29,0,0.67,2024,University of Madras,South
492,330,116,2,4,3,8.15,0,0.69,2024,University of Kerala,South
493,337,104,5,3.5,2.5,9.65,0,0.79,2024,National Institute of Technology Tiruchirappalli,South
494,338,92,4,2.5,3,9.84,0,0.54,2024,Thapar Institute of Engineering and Technology,North
495,294,119,1,1.9,4,7.55,0,0.92,2024,University of Mumbai,West
496,302,106,5,5,3,8.04,0,0.7,2024,Aligarh Muslim University,North
497,326,99,3,4,4,9.32,0,0.68,2024,Indian Institute of Technology Hyderabad,South
498,320,111,5,2,3,8.99,0,0.72,2024,Jadavpur University,East
499,292,107,4,4,3.5,7.51,0,0.75,2024,University of Madras,South
500,294,92,2,3.5,3.5,7.35,1,0.9,2024,Aligarh Muslim University,North
501,316,114,3,3,2.5,8.23,0,0.93,2024,Indian Institute of Technology Hyderabad,South
502,321,103,3,4,2.9,9.2,1,0.65,2024,University of Rajasthan,North
503,298,112,4,2.5,2.9,8.79,1,0.43,2024,Kalinga Institute of Industrial Technology,East
504,298,117,2,2.4,3.9,9.29,1,0.9,2024,University of Kerala,South
505,296,109,2,3,2.9,8.02,1,0.56,2024,Banaras Hindu University,North
506,318,111,2,4,3,8.54,0,0.76,2024,Amrita Vishwa Vidyapeetham,South
507,290,99,2,3.9,1.4,9.79,1,0.45,2024,SRM Institute of Science and Technology,South
508,319,98,1,2.5,3,8.96,0,0.54,2024,Jawaharlal Nehru University,North
509,314,104,1,3,4.5,8.58,1,0.61,2024,Banaras Hindu University,North
510,313,116,5,3.4,4.5,9.16,0,0.87,2024,University of Delhi,North
511,324,107,1,1.5,2.1,7.81,0,0.66,2024,Symbiosis International University,West
512,316,102,5,3,2.5,8.14,0,0.62,2024,National Institute of Technology Tiruchirappalli,South
513,327,114,1,5,3,8.76,0,0.79,2024,Visvesvaraya Technological University,South
514,328,116,4,2.5,3.5,9.03,0,0.54,2024,National Institute of Technology Calicut,South
515,336,118,2,2.4,3,8.89,1,0.92,2024,Cochin University of Science and Technology,South
516,330,100,3,2.4,4,8.76,0,0.81,2024,Indian Institute of Technology Hyderabad,South
517,316,112,2,5,5,9.49,1,0.79,2024,Andhra University,South
518,315,109,3,4.6,5,8.96,0,0.88,2024,Indian Institute of Technology Kanpur,North
519,302,105,3,3.9,2,7.86,1,0.67,2024,Manipal Academy of Higher Education,South
520,320,103,3,3.5,3.4,8.42,0,0.96,2024,Thapar Institute of Engineering and Technology,North
521,297,95,2,3.6,4.5,9.37,0,0.72,2024,Anna University,South
522,337,99,3,4,3.5,9.32,0,0.79,2024,Indian Institute of Technology Guwahati,Northeast
523,333,107,5,4,3,9.21,1,0.8,2024,Indian Institute of Technology BHU Varanasi,North
524,296,117,3,1.5,4.6,9.17,1,0.93,2024,National Institute of Technology Calicut,South
525,330,117,2,4,3.5,9.07,0,0.72,2024,University of Calcutta,East
526,295,97,1,4.9,3,8.4,0,0.92,2024,University of Calcutta,East
527,326,111,2,4.4,2,9.24,1,0.74,2024,University of Madras,South
528,294,94,1,2.5,3,8.95,1,0.66,2024,Indian Institute of Technology Guwahati,Northeast
529,314,111,1,4,3.5,8.71,0,0.78,2024,Osmania University,South
530,323,101,5,4,3.5,7.45,0,0.84,2024,University of Madras,South
531,327,105,1,3.4,3,8.31,0,0.58,2024,Thapar Institute of Engineering and Technology,North
532,311,112,3,2.4,3.1,8.03,1,0.65,2024,Indian Institute of Technology Indore,Central
533,337,104,5,2,3,8.65,1,0.94,2024,Indian Institute of Technology Guwahati,Northeast
534,329,115,5,3.5,3,8.35,0,0.76,2024,Banaras Hindu University,North
535,300,107,1,4,3.5,9.82,0,0.7,2024,Ashoka University,North
536,324,120,1,2,3,8.44,0,0.75,2024,Indian Institute of Technology Guwahati,Northeast
537,327,110,2,4,3,8.34,1,0.96,2024,Amrita Vishwa Vidyapeetham,South
538,307,100,3,4,4,9.83,0,0.72,2024,Indian Institute of Technology Hyderabad,South
539,327,114,5,5.1,4.1,7.9,0,0.69,2024,SRM Institute of Science and Technology,South
540,335,103,2,3.4,4,8.67,0,0.38,2024,Indian Institute of Technology Delhi,North
541,331,107,1,4.5,4.9,8.59,0,0.91,2024,Dhirubhai Ambani Institute of Information and Communication Technology,West
542,328,95,2,1.6,1.5,8.78,1,0.74,2024,Indian Institute of Technology Madras,South
543,322,95,5,4.6,3.6,9.15,0,0.51,2024,Indian Institute of Technology BHU Varanasi,North
544,303,108,1,4.9,3.5,9.55,0,0.62,2024,Indian Institute of Technology Indore,Central
545,330,97,2,2.5,3.5,9.08,1,0.73,2024,National Institute of Technology Calicut,South
546,308,120,1,1.6,3.5,8.31,0,0.81,2024,Indian Institute of Technology Madras,South
547,317,116,1,1,2.5,8.5,0,0.44,2024,Jamia Millia Islamia,North
548,306,112,5,2.5,3.1,8.49,1,0.58,2024,Ashoka University,North
549,305,113,1,4.5,4.5,8.47,1,0.67,2024,Birla Institute of Technology and Science Pilani,North
550,298,109,2,1.5,3.6,8.63,0,0.7,2024,Nirma University,West
551,339,93,5,3.5,2.5,7.6,0,0.62,2024,National Institute of Technology Rourkela,East
552,297,103,4,3.5,4.5,8.66,1,0.76,2024,University of Hyderabad,South
553,294,106,1,4.5,3,8.15,0,0.82,2024,National Institute of Technology Calicut,South
554,337,118,3,3,3,7.56,1,0.72,2024,University of Calcutta,East
555,318,98,5,4,2.6,8.38,1,0.81,2024,Symbiosis International University,West
556,312,106,3,2.5,4,8.29,0,0.79,2024,Vellore Institute of Technology,South
557,327,101,3,3.6,4,8.74,1,0.82,2024,National Institute of Technology Tiruchirappalli,South
558,309,95,3,1.4,3.5,8.39,0,0.66,2024,University of Kerala,South
559,296,94,4,4,4,8.64,1,0.5,2024,National Institute of Technology Warangal,South
560,327,102,1,4.5,2,8.61,0,0.79,2024,Visvesvaraya Technological University,South
561,298,94,5,4,4.6,9.71,0,0.66,2024,SRM Institute of Science and Technology,South
562,318,93,5,4.5,3.5,8.22,1,0.62,2024,Indian Institute of Technology Madras,South
563,338,102,1,2,2.9,8.26,1,0.88,2024,Vellore Institute of Technology,South
564,337,97,5,3.6,4.5,8.5,0,0.43,2024,Indian Institute of Technology Indore,Central
565,308,108,5,4.5,3.1,9.66,1,0.92,2024,Andhra University,South
566,329,92,4,4.1,3,8.75,0,0.77,2024,University of Delhi,North
567,321,100,2,3.9,1.9,8.84,0,0.67,2024,University of Delhi,North
568,314,105,3,4.6,5.1,8.9,0,0.71,2024,Jawaharlal Nehru University,North
569,297,119,5,5,3.5,8.6,0,0.49,2024,University of Rajasthan,North
570,309,110,1,2.6,2.5,7.69,1,0.95,2024,Shiv Nadar University,North
571,323,117,5,3.9,4,8.34,1,0.63,2024,Cochin University of Science and Technology,South
572,340,101,5,3,5,9.6,1,0.5,2024,Aligarh Muslim University,North
573,290,105,4,1,3,7.64,0,0.78,2024,Banaras Hindu University,North
574,326,104,2,2,4.6,8.25,1,0.77,2024,Indian Institute of Technology Madras,South
575,333,117,3,3.5,4,9.46,0,0.83,2024,Indian Institute of Technology Bombay,West
576,338,119,1,5.1,2,9.63,1,0.95,2024,Jadavpur University,East
577,311,119,5,4.9,5,8.45,1,0.68,2024,University of Madras,South
578,296,113,2,3.5,2,8.37,1,0.77,2024,Birla Institute of Technology and Science Pilani,North
579,303,106,1,2,3,8.88,1,0.93,2024,Andhra University,South
580,333,107,4,3.5,2.5,8.18,0,0.72,2024,Indian Institute of Technology Kharagpur,East
581,334,120,4,2.9,4.9,9.22,1,0.34,2024,Indian Institute of Technology Kharagpur,East
582,322,100,4,2.5,4,8.56,1,0.52,2024,National Institute of Technology Calicut,South
583,296,102,1,3.9,2.5,8.05,0,0.32,2024,Indian Institute of Technology Hyderabad,South
584,296,118,4,2.5,4,8.54,1,0.45,2024,Indian Institute of Technology Madras,South
585,314,103,4,3.9,2.5,8.42,0,0.79,2024,University of Hyderabad,South
586,320,98,4,3.5,2.5,8.34,0,0.38,2024,University of Madras,South
587,291,108,5,3,5,8.29,1,0.91,2024,Nirma University,West
588,324,101,2,3.6,4,9.4,1,0.44,2024,Indian Institute of Technology Kharagpur,East
589,317,117,2,1.5,2,9.64,0,0.74,2024,Visvesvaraya Technological University,South
590,290,118,5,4.5,2.5,8.64,1,0.89,2024,Visvesvaraya Technological University,South
591,294,100,3,2,3.1,9.12,1,0.53,2024,National Institute of Technology Rourkela,East
592,313,107,3,5.1,3.4,8.76,0,0.72,2024,Osmania University,South
593,326,120,2,5,4,7.52,0,0.54,2024,University of Delhi,North
594,332,113,4,1,4.9,8.56,0,0.47,2024,Kalinga Institute of Industrial Technology,East
595,311,98,4,1.5,3,8.5,1,0.57,2024,University of Calcutta,East
596,305,109,1,2.9,5,8.55,0,0.67,2024,National Institute of Technology Rourkela,East
597,339,109,3,2.5,4.9,7.89,1,0.72,2024,Ashoka University,North
598,313,110,5,3.9,4,8.41,1,0.44,2024,National Institute of Technology Warangal,South
599,306,92,2,2,4.5,9.79,1,0.78,2024,Panjab University,North
600,312,100,2,3,4.4,8.75,0,0.68,2024,University of Rajasthan,North
601,290,116,5,1.6,2.5,7.99,0,0.64,2025,Panjab University,North
602,305,98,1,4.4,3.6,8.22,1,0.66,2025,National Institute of Technology Warangal,South
603,316,100,2,4.5,3.6,8.43,1,0.66,2025,National Institute of Technology Tiruchirappalli,South
604,336,101,3,2.6,3,9.28,0,0.75,2025,Indian Institute of Technology Roorkee,North
605,327,97,4,3.6,4,8.18,1,0.68,2025,National Institute of Technology Calicut,South
606,329,96,1,3,2.6,7.92,1,0.78,2025,SRM Institute of Science and Technology,South
607,317,102,3,5,5.1,8.87,1,0.53,2025,University of Calcutta,East
608,295,117,1,4,4.1,8.93,0,0.64,2025,Birla Institute of Technology and Science Pilani,North
609,309,92,4,4.5,3.5,8.19,1,0.91,2025,Kalinga Institute of Industrial Technology,East
610,340,100,4,3.5,3.5,7.53,1,0.44,2025,University of Kerala,South
611,292,93,3,1.5,3,8.39,1,0.94,2025,National Institute of Technology Calicut,South
612,334,108,2,3.4,2.9,8.06,0,0.55,2025,Amrita Vishwa Vidyapeetham,South
613,324,99,1,5,3.5,7.88,1,0.71,2025,National Institute of Technology Warangal,South
614,304,114,5,2,4.1,8.6,0,0.7,2025,Jadavpur University,East
615,329,108,4,2.5,3,9.32,1,0.84,2025,Nirma University,West
616,332,114,2,2.9,2.1,7.66,0,0.79,2025,University of Rajasthan,North
617,292,110,3,3,2,9.46,0,0.7,2025,Jawaharlal Nehru University,North
618,295,104,4,3,5,8.06,0,0.75,2025,Banaras Hindu University,North
619,323,116,4,2.5,1.5,8.68,0,0.56,2025,Indian Institute of Technology Madras,South
620,340,105,3,2,4,8.96,0,0.66,2025,Indian Institute of Technology Roorkee,North
621,291,119,2,3.9,3.5,9.95,0,0.82,2025,Jamia Millia Islamia,North
622,323,120,4,1.9,3.1,8.46,1,0.75,2025,Manipal Academy of Higher Education,South
623,296,109,4,2.5,4.1,8.62,0,0.75,2025,Indian Institute of Technology Indore,Central
624,323,111,3,2.1,2.5,9.46,1,0.84,2025,Aligarh Muslim University,North
625,321,99,1,2,3,8.06,0,0.95,2025,Thapar Institute of Engineering and Technology,North
626,294,115,3,3.5,3,9.52,1,0.43,2025,University of Delhi,North
627,324,111,4,2,4.5,7.16,0,0.65,2025,Savitribai Phule Pune University,West
628,335,118,5,4,3.5,8.76,1,0.7,2025,Jadavpur University,East
629,334,99,3,3,1.5,8.24,0,0.91,2025,Vellore Institute of Technology,South
630,291,114,2,3.5,3,9.42,0,0.64,2025,Anna University,South
631,302,105,3,2,2.1,8.23,1,0.75,2025,National Institute of Technology Tiruchirappalli,South
632,302,97,1,1.4,5,9.48,1,0.8,2025,Savitribai Phule Pune University,West
633,313,96,1,4.4,3.5,8.36,0,0.43,2025,Jamia Millia Islamia,North
634,297,108,4,2.5,3,9.19,1,0.9,2025,Jadavpur University,East
635,333,101,5,3.9,4.1,8.71,0,0.6,2025,Indian Institute of Technology Indore,Central
636,329,94,5,3.5,1.5,8.82,0,0.77,2025,Nirma University,West
637,331,104,3,4,3.5,7.23,0,0.61,2025,University of Delhi,North
638,300,110,1,4.1,2.9,9.63,1,0.64,2025,University of Mumbai,West
639,290,101,5,2.9,5,9.4,0,0.67,2025,National Institute of Technology Warangal,South
640,336,119,3,3,3.6,8.67,0,0.77,2025,Cochin University of Science and Technology,South
641,304,114,2,1.4,4,8.5,0,0.74,2025,Gujarat University,West
642,323,106,5,4.5,3.4,8.36,1,0.77,2025,Osmania University,South
643,336,119,4,5,4.5,7.96,0,0.94,2025,Visvesvaraya Technological University,South
644,291,104,4,3.4,2.5,8.29,1,0.87,2025,Manipal Academy of Higher Education,South
645,290,96,2,3.5,5.1,8.79,1,0.64,2025,National Institute of Technology Karnataka,South
646,290,93,5,3.1,4,9.67,1,0.9,2025,Savitribai Phule Pune University,West
647,297,119,3,3.5,2.5,8.34,1,0.96,2025,Amrita Vishwa Vidyapeetham,South
648,292,119,3,3,4.1,8.13,0,0.7,2025,SRM Institute of Science and Technology,South
649,331,113,4,2.1,4,7.31,0,0.79,2025,Kalinga Institute of Industrial Technology,East
650,320,94,4,3.5,4,9.07,1,0.71,2025,Visvesvaraya Technological University,South
651,339,100,1,3,3,9.27,0,0.91,2025,Manipal Academy of Higher Education,South
652,330,93,2,3.4,2,9.67,0,0.85,2025,University of Rajasthan,North
653,339,93,2,3.5,2.9,9.01,0,0.69,2025,Indian Institute of Technology BHU Varanasi,North
654,302,99,5,3.5,2.9,7.93,1,0.88,2025,National Institute of Technology Rourkela,East
655,304,108,4,2.9,3.5,9.58,1,0.8,2025,Shiv Nadar University,North
656,333,93,2,3.5,3.5,9.32,0,0.9,2025,SRM Institute of Science and Technology,South
657,302,120,4,5,2,8.27,1,0.79,2025,National Institute of Technology Karnataka,South
658,292,105,4,5,3.4,8.45,1,0.88,2025,University of Rajasthan,North
659,324,99,2,4.5,3.5,8.13,1,0.85,2025,Indian Institute of Technology Kanpur,North
660,330,106,3,2.9,3.5,8.91,1,0.35,2025,University of Mumbai,West
661,339,114,5,4.1,3,9.55,1,0.92,2025,Indian Institute of Technology Indore,Central
662,337,101,3,3.4,3,8.53,0,0.86,2025,National Institute of Technology Tiruchirappalli,South
663,296,93,1,2,2.6,8.82,1,0.62,2025,Indian Institute of Technology Delhi,North
664,329,93,4,4.6,3,7.16,0,0.72,2025,Indian Institute of Technology BHU Varanasi,North
665,333,116,3,4.6,1,8.44,0,0.74,2025,Thapar Institute of Engineering and Technology,North
666,325,95,3,4.5,5.1,9.53,1,0.89,2025,Dhirubhai Ambani Institute of Information and Communication Technology,West
667,331,110,4,3,3,8.05,1,0.68,2025,Vellore Institute of Technology,South
